_fivetran_deleted,_fivetran_synced,day,id,name,impressions,visits,spend,conversions,order_value
false,2025-06-01T08:00:00,2025-06-01,1001,Fictional Dental Co.,10328,49,290.69,2,104.93
false,2025-06-02T08:00:00,2025-06-02,1001,Fictional Dental Co.,15020,65,422.07,3,164.44
false,2025-06-03T08:00:00,2025-06-03,1001,Fictional Dental Co.,16393,66,443.07,3,178.29
false,2025-06-04T08:00:00,2025-06-04,1001,Fictional Dental Co.,15321,80,422.79,3,174.41
false,2025-06-05T08:00:00,2025-06-05,1001,Fictional Dental Co.,26017,127,726.89,6,327.36
false,2025-06-06T08:00:00,2025-06-06,1001,Fictional Dental Co.,29514,131,752.58,6,343.95
false,2025-06-07T08:00:00,2025-06-07,1001,Fictional Dental Co.,25998,121,701.95,5,273.95
false,2025-06-08T08:00:00,2025-06-08,1001,Fictional Dental Co.,26579,128,738.57,5,270.80
false,2025-06-09T08:00:00,2025-06-09,1001,Fictional Dental Co.,23379,120,706.14,6,311.25
false,2025-06-10T08:00:00,2025-06-10,1001,Fictional Dental Co.,20767,76,601.75,3,176.10
false,2025-06-11T08:00:00,2025-06-11,1001,Fictional Dental Co.,17374,96,483.46,5,278.56
false,2025-06-12T08:00:00,2025-06-12,1001,Fictional Dental Co.,23549,109,661.87,6,310.05
false,2025-06-13T08:00:00,2025-06-13,1001,Fictional Dental Co.,27929,135,770.92,6,312.66
false,2025-06-14T08:00:00,2025-06-14,1001,Fictional Dental Co.,20502,106,608.85,5,306.61
false,2025-06-15T08:00:00,2025-06-15,1001,Fictional Dental Co.,23765,123,693.70,5,281.34
false,2025-06-16T08:00:00,2025-06-16,1001,Fictional Dental Co.,23313,98,638.25,4,232.61
false,2025-06-17T08:00:00,2025-06-17,1001,Fictional Dental Co.,24170,110,655.90,4,233.26
false,2025-06-18T08:00:00,2025-06-18,1001,Fictional Dental Co.,19139,93,557.48,5,247.56
false,2025-06-19T08:00:00,2025-06-19,1001,Fictional Dental Co.,26498,131,754.72,6,314.92
false,2025-06-20T08:00:00,2025-06-20,1001,Fictional Dental Co.,25894,119,716.49,5,282.81
false,2025-06-21T08:00:00,2025-06-21,1001,Fictional Dental Co.,21362,95,593.82,4,223.31
false,2025-06-22T08:00:00,2025-06-22,1001,Fictional Dental Co.,20480,88,583.45,4,231.19
false,2025-06-23T08:00:00,2025-06-23,1001,Fictional Dental Co.,26199,103,718.83,4,200.75
false,2025-06-24T08:00:00,2025-06-24,1001,Fictional Dental Co.,24609,109,706.87,6,329.14
false,2025-06-25T08:00:00,2025-06-25,1001,Fictional Dental Co.,21177,108,568.80,4,265.27
false,2025-06-26T08:00:00,2025-06-26,1001,Fictional Dental Co.,21426,87,624.01,4,193.11
false,2025-06-27T08:00:00,2025-06-27,1001,Fictional Dental Co.,27078,112,755.81,4,235.46
false,2025-06-28T08:00:00,2025-06-28,1001,Fictional Dental Co.,26710,116,769.55,5,261.08
false,2025-06-29T08:00:00,2025-06-29,1001,Fictional Dental Co.,23703,120,672.92,6,307.07
false,2025-06-30T08:00:00,2025-06-30,1001,Fictional Dental Co.,21576,89,633.31,4,214.87
false,2025-07-01T08:00:00,2025-07-01,1001,Fictional Dental Co.,4370,33,130.28,2,102.19
false,2025-07-02T08:00:00,2025-07-02,1001,Fictional Dental Co.,6448,48,174.36,3,153.65
false,2025-07-03T08:00:00,2025-07-03,1001,Fictional Dental Co.,7277,56,206.09,3,163.46
false,2025-07-04T08:00:00,2025-07-04,1001,Fictional Dental Co.,10690,75,295.72,5,244.34
false,2025-07-05T08:00:00,2025-07-05,1001,Fictional Dental Co.,9233,82,254.75,5,239.72
false,2025-07-06T08:00:00,2025-07-06,1001,Fictional Dental Co.,16160,131,469.44,8,399.11
false,2025-07-07T08:00:00,2025-07-07,1001,Fictional Dental Co.,15166,100,400.72,6,328.21
false,2025-07-08T08:00:00,2025-07-08,1001,Fictional Dental Co.,10035,69,283.62,4,198.32
false,2025-07-09T08:00:00,2025-07-09,1001,Fictional Dental Co.,13045,112,355.36,7,339.21
false,2025-07-10T08:00:00,2025-07-10,1001,Fictional Dental Co.,13469,107,376.98,6,317.39
false,2025-07-11T08:00:00,2025-07-11,1001,Fictional Dental Co.,11305,89,324.71,6,285.53
false,2025-07-12T08:00:00,2025-07-12,1001,Fictional Dental Co.,8264,71,239.03,5,234.47
false,2025-07-13T08:00:00,2025-07-13,1001,Fictional Dental Co.,11724,78,331.61,4,202.87
false,2025-07-14T08:00:00,2025-07-14,1001,Fictional Dental Co.,8385,60,217.33,4,177.74
false,2025-07-15T08:00:00,2025-07-15,1001,Fictional Dental Co.,8574,70,247.78,4,198.80
false,2025-07-16T08:00:00,2025-07-16,1001,Fictional Dental Co.,14226,109,392.16,7,351.26
false,2025-07-17T08:00:00,2025-07-17,1001,Fictional Dental Co.,11654,95,343.59,6,300.77
false,2025-07-18T08:00:00,2025-07-18,1001,Fictional Dental Co.,12215,85,359.21,5,236.58
false,2025-07-19T08:00:00,2025-07-19,1001,Fictional Dental Co.,16126,126,494.33,7,324.78
false,2025-07-20T08:00:00,2025-07-20,1001,Fictional Dental Co.,16854,121,498.17,8,430.28
false,2025-07-21T08:00:00,2025-07-21,1001,Fictional Dental Co.,10533,82,273.76,6,259.24
false,2025-07-22T08:00:00,2025-07-22,1001,Fictional Dental Co.,12709,88,329.65,5,275.34
false,2025-07-23T08:00:00,2025-07-23,1001,Fictional Dental Co.,11349,94,335.92,6,253.51
false,2025-07-24T08:00:00,2025-07-24,1001,Fictional Dental Co.,11540,89,304.29,6,272.23
false,2025-07-25T08:00:00,2025-07-25,1001,Fictional Dental Co.,15712,112,421.15,7,334.75
false,2025-07-26T08:00:00,2025-07-26,1001,Fictional Dental Co.,8130,61,218.77,3,172.52
false,2025-07-27T08:00:00,2025-07-27,1001,Fictional Dental Co.,9703,67,265.32,4,205.84
false,2025-07-28T08:00:00,2025-07-28,1001,Fictional Dental Co.,15136,106,469.96,6,277.03
false,2025-07-29T08:00:00,2025-07-29,1001,Fictional Dental Co.,8772,64,264.82,4,174.68
false,2025-07-30T08:00:00,2025-07-30,1001,Fictional Dental Co.,13215,100,376.98,6,293.33
false,2025-07-31T08:00:00,2025-07-31,1001,Fictional Dental Co.,10019,74,295.91,4,183.75
false,2025-08-01T08:00:00,2025-08-01,1001,Fictional Dental Co.,15544,102,449.55,5,291.49
false,2025-08-02T08:00:00,2025-08-02,1001,Fictional Dental Co.,20350,131,542.76,8,405.80
false,2025-08-03T08:00:00,2025-08-03,1001,Fictional Dental Co.,20241,135,591.65,8,410.41
false,2025-08-04T08:00:00,2025-08-04,1001,Fictional Dental Co.,14449,97,394.93,5,231.18
false,2025-08-05T08:00:00,2025-08-05,1001,Fictional Dental Co.,19151,104,529.92,6,307.66
false,2025-08-06T08:00:00,2025-08-06,1001,Fictional Dental Co.,19174,113,549.19,6,320.44
false,2025-08-07T08:00:00,2025-08-07,1001,Fictional Dental Co.,13429,72,359.77,4,208.11
false,2025-08-08T08:00:00,2025-08-08,1001,Fictional Dental Co.,13122,69,373.20,3,214.69
false,2025-08-09T08:00:00,2025-08-09,1001,Fictional Dental Co.,22080,128,631.53,7,335.15
false,2025-08-10T08:00:00,2025-08-10,1001,Fictional Dental Co.,17706,111,484.34,7,310.50
false,2025-08-11T08:00:00,2025-08-11,1001,Fictional Dental Co.,15710,100,453.26,6,295.43
false,2025-08-12T08:00:00,2025-08-12,1001,Fictional Dental Co.,19886,124,557.70,8,408.18
false,2025-08-13T08:00:00,2025-08-13,1001,Fictional Dental Co.,14975,73,400.03,4,235.08
false,2025-08-14T08:00:00,2025-08-14,1001,Fictional Dental Co.,19879,137,578.15,8,424.39
false,2025-08-15T08:00:00,2025-08-15,1001,Fictional Dental Co.,14586,78,390.37,5,245.48
false,2025-08-16T08:00:00,2025-08-16,1001,Fictional Dental Co.,7907,24,237.37,1,65.15
false,2025-08-17T08:00:00,2025-08-17,1001,Fictional Dental Co.,7085,16,186.73,1,45.12
false,2025-08-18T08:00:00,2025-08-18,1001,Fictional Dental Co.,3238,8,89.69,0,24.48
false,2025-08-19T08:00:00,2025-08-19,1001,Fictional Dental Co.,8656,26,229.02,1,84.51
false,2025-08-20T08:00:00,2025-08-20,1001,Fictional Dental Co.,7986,17,210.21,1,50.30
false,2025-08-21T08:00:00,2025-08-21,1001,Fictional Dental Co.,3106,10,88.51,0,31.48
false,2025-08-22T08:00:00,2025-08-22,1001,Fictional Dental Co.,3873,9,104.69,0,27.06
false,2025-08-23T08:00:00,2025-08-23,1001,Fictional Dental Co.,5213,18,129.22,1,54.91
false,2025-08-24T08:00:00,2025-08-24,1001,Fictional Dental Co.,4300,11,112.65,0,34.71
false,2025-11-01T08:00:00,2025-11-01,1001,Fictional Dental Co.,4991,20,148.42,1,59.36
false,2025-11-02T08:00:00,2025-11-02,1001,Fictional Dental Co.,6144,22,183.39,1,69.18
false,2025-11-03T08:00:00,2025-11-03,1001,Fictional Dental Co.,8933,42,265.11,2,98.47
false,2025-11-04T08:00:00,2025-11-04,1001,Fictional Dental Co.,9202,53,248.72,3,167.10
false,2025-11-05T08:00:00,2025-11-05,1001,Fictional Dental Co.,9821,56,291.01,3,196.73
false,2025-11-06T08:00:00,2025-11-06,1001,Fictional Dental Co.,9316,49,265.32,2,131.98
false,2025-11-07T08:00:00,2025-11-07,1001,Fictional Dental Co.,11896,53,331.87,3,172.72
false,2025-11-08T08:00:00,2025-11-08,1001,Fictional Dental Co.,15002,68,416.56,3,216.97
false,2025-11-09T08:00:00,2025-11-09,1001,Fictional Dental Co.,15320,66,434.28,3,214.87
false,2025-11-10T08:00:00,2025-11-10,1001,Fictional Dental Co.,13114,45,382.50,2,158.68
false,2025-11-11T08:00:00,2025-11-11,1001,Fictional Dental Co.,8104,43,224.75,2,152.03
false,2025-11-12T08:00:00,2025-11-12,1001,Fictional Dental Co.,12872,59,357.84,2,136.19
false,2025-11-13T08:00:00,2025-11-13,1001,Fictional Dental Co.,12983,44,373.28,3,176.07
false,2025-11-14T08:00:00,2025-11-14,1001,Fictional Dental Co.,16227,88,425.30,4,231.41
false,2025-11-15T08:00:00,2025-11-15,1001,Fictional Dental Co.,11662,61,313.72,3,171.38
false,2025-11-16T08:00:00,2025-11-16,1001,Fictional Dental Co.,14765,68,413.53,3,210.14
false,2025-11-17T08:00:00,2025-11-17,1001,Fictional Dental Co.,9431,47,291.08,2,125.70
false,2025-11-18T08:00:00,2025-11-18,1001,Fictional Dental Co.,12280,54,337.51,2,124.37
false,2025-11-19T08:00:00,2025-11-19,1001,Fictional Dental Co.,13599,48,368.08,2,111.68
false,2025-11-20T08:00:00,2025-11-20,1001,Fictional Dental Co.,10803,54,298.28,2,135.60
false,2025-11-21T08:00:00,2025-11-21,1001,Fictional Dental Co.,7756,41,218.98,2,137.12
false,2025-11-22T08:00:00,2025-11-22,1001,Fictional Dental Co.,14278,67,388.73,3,218.37
false,2025-11-23T08:00:00,2025-11-23,1001,Fictional Dental Co.,13475,68,369.11,4,245.60
false,2025-11-24T08:00:00,2025-11-24,1001,Fictional Dental Co.,11022,44,313.45,2,100.91
false,2025-11-25T08:00:00,2025-11-25,1001,Fictional Dental Co.,14422,67,431.13,3,188.88
false,2025-11-26T08:00:00,2025-11-26,1001,Fictional Dental Co.,14948,82,436.90,4,257.36
false,2025-11-27T08:00:00,2025-11-27,1001,Fictional Dental Co.,7635,31,209.53,1,94.38
false,2025-11-28T08:00:00,2025-11-28,1001,Fictional Dental Co.,43501,216,1237.62,11,771.46
false,2025-11-29T08:00:00,2025-11-29,1001,Fictional Dental Co.,12647,60,359.67,2,141.30
false,2025-11-30T08:00:00,2025-11-30,1001,Fictional Dental Co.,10762,51,285.18,2,148.60
false,2025-12-01T08:00:00,2025-12-01,1001,Fictional Dental Co.,10238,59,295.03,3,186.12
false,2025-12-02T08:00:00,2025-12-02,1001,Fictional Dental Co.,11347,46,328.29,2,155.39
false,2025-12-03T08:00:00,2025-12-03,1001,Fictional Dental Co.,9720,44,298.25,2,139.56
false,2025-12-04T08:00:00,2025-12-04,1001,Fictional Dental Co.,10819,51,332.53,3,166.60
false,2025-12-05T08:00:00,2025-12-05,1001,Fictional Dental Co.,17819,104,478.81,6,389.05
false,2025-12-06T08:00:00,2025-12-06,1001,Fictional Dental Co.,14569,65,398.26,3,165.16
false,2025-12-07T08:00:00,2025-12-07,1001,Fictional Dental Co.,12508,58,382.66,3,217.40
false,2025-12-08T08:00:00,2025-12-08,1001,Fictional Dental Co.,7801,33,205.75,2,108.77
false,2025-12-09T08:00:00,2025-12-09,1001,Fictional Dental Co.,8440,46,224.98,2,118.14
false,2025-12-10T08:00:00,2025-12-10,1001,Fictional Dental Co.,13776,63,370.31,3,170.11
false,2025-12-11T08:00:00,2025-12-11,1001,Fictional Dental Co.,11404,40,315.51,2,125.15
false,2025-12-12T08:00:00,2025-12-12,1001,Fictional Dental Co.,11133,39,324.44,2,99.32
false,2025-12-13T08:00:00,2025-12-13,1001,Fictional Dental Co.,12842,53,354.54,2,160.15
