_fivetran_deleted,_fivetran_synced,day,id,name,size,impressions,visits,spend,conversions,order_value,tv_spend
false,2025-06-01T08:00:00,2025-06-01,4001,:15 Hero Cut,0:15,2748,15,74.70,1,57.42,26.14
false,2025-06-02T08:00:00,2025-06-02,4001,:15 Hero Cut,0:15,2189,11,57.03,1,55.03,19.96
false,2025-06-03T08:00:00,2025-06-03,4001,:15 Hero Cut,0:15,2718,14,75.71,0,0.00,26.50
false,2025-06-04T08:00:00,2025-06-04,4001,:15 Hero Cut,0:15,2606,10,74.47,0,0.00,26.06
false,2025-06-05T08:00:00,2025-06-05,4001,:15 Hero Cut,0:15,3517,16,97.58,1,50.24,34.15
false,2025-06-06T08:00:00,2025-06-06,4001,:15 Hero Cut,0:15,3717,17,110.69,1,56.10,38.74
false,2025-06-07T08:00:00,2025-06-07,4001,:15 Hero Cut,0:15,3505,12,100.59,0,0.00,35.21
false,2025-06-08T08:00:00,2025-06-08,4001,:15 Hero Cut,0:15,3963,15,102.55,1,49.64,35.89
false,2025-06-09T08:00:00,2025-06-09,4001,:15 Hero Cut,0:15,3026,14,79.39,1,56.24,27.79
false,2025-06-10T08:00:00,2025-06-10,4001,:15 Hero Cut,0:15,2963,15,77.86,0,0.00,27.25
false,2025-06-11T08:00:00,2025-06-11,4001,:15 Hero Cut,0:15,3298,17,90.61,1,53.92,31.71
false,2025-06-12T08:00:00,2025-06-12,4001,:15 Hero Cut,0:15,3096,16,84.97,1,56.50,29.74
false,2025-06-13T08:00:00,2025-06-13,4001,:15 Hero Cut,0:15,3799,21,116.69,1,50.76,40.84
false,2025-06-14T08:00:00,2025-06-14,4001,:15 Hero Cut,0:15,4121,14,120.42,0,0.00,42.15
false,2025-06-15T08:00:00,2025-06-15,4001,:15 Hero Cut,0:15,3939,14,99.75,0,0.00,34.91
false,2025-06-16T08:00:00,2025-06-16,4001,:15 Hero Cut,0:15,3898,18,103.80,1,55.72,36.33
false,2025-06-17T08:00:00,2025-06-17,4001,:15 Hero Cut,0:15,4019,14,111.87,1,50.24,39.15
false,2025-06-18T08:00:00,2025-06-18,4001,:15 Hero Cut,0:15,3938,20,109.90,1,51.90,38.46
false,2025-06-19T08:00:00,2025-06-19,4001,:15 Hero Cut,0:15,3482,13,97.90,0,0.00,34.27
false,2025-06-20T08:00:00,2025-06-20,4001,:15 Hero Cut,0:15,4086,21,109.08,1,53.19,38.18
false,2025-06-21T08:00:00,2025-06-21,4001,:15 Hero Cut,0:15,3804,19,106.55,1,58.75,37.29
false,2025-06-22T08:00:00,2025-06-22,4001,:15 Hero Cut,0:15,4641,24,136.04,1,53.11,47.61
false,2025-06-23T08:00:00,2025-06-23,4001,:15 Hero Cut,0:15,3852,14,111.31,1,59.31,38.96
false,2025-06-24T08:00:00,2025-06-24,4001,:15 Hero Cut,0:15,3441,19,93.55,1,58.14,32.74
false,2025-06-25T08:00:00,2025-06-25,4001,:15 Hero Cut,0:15,3194,14,84.15,1,53.55,29.45
false,2025-06-26T08:00:00,2025-06-26,4001,:15 Hero Cut,0:15,4079,20,120.50,1,58.22,42.17
false,2025-06-27T08:00:00,2025-06-27,4001,:15 Hero Cut,0:15,4646,20,133.20,1,59.34,46.62
false,2025-06-28T08:00:00,2025-06-28,4001,:15 Hero Cut,0:15,3509,14,90.38,0,0.00,31.63
false,2025-06-29T08:00:00,2025-06-29,4001,:15 Hero Cut,0:15,3988,13,105.54,1,55.52,36.94
false,2025-06-30T08:00:00,2025-06-30,4001,:15 Hero Cut,0:15,3167,12,90.50,1,58.55,31.67
false,2025-06-01T08:00:00,2025-06-01,4002,:30 Hero Cut,0:30,2369,14,62.94,1,58.46,22.03
false,2025-06-02T08:00:00,2025-06-02,4002,:30 Hero Cut,0:30,3023,17,84.33,1,55.71,29.52
false,2025-06-03T08:00:00,2025-06-03,4002,:30 Hero Cut,0:30,3771,17,108.12,1,50.60,37.84
