_fivetran_deleted,_fivetran_synced,day,id,name,impressions,visits,spend,conversions,order_value
false,2025-06-01T08:00:00,2025-06-01,2001,Bright by FDC Launch - National,10405,48,284.72,2,106.20
false,2025-06-02T08:00:00,2025-06-02,2001,Bright by FDC Launch - National,14835,64,420.50,3,159.95
false,2025-06-03T08:00:00,2025-06-03,2001,Bright by FDC Launch - National,16337,67,451.10,3,176.73
false,2025-06-04T08:00:00,2025-06-04,2001,Bright by FDC Launch - National,14942,78,417.17,3,177.71
false,2025-06-05T08:00:00,2025-06-05,2001,Bright by FDC Launch - National,26384,126,710.95,6,333.60
false,2025-06-06T08:00:00,2025-06-06,2001,Bright by FDC Launch - National,29058,129,753.51,6,336.49
false,2025-06-07T08:00:00,2025-06-07,2001,Bright by FDC Launch - National,26261,118,684.01,5,266.56
false,2025-06-08T08:00:00,2025-06-08,2001,Bright by FDC Launch - National,27204,124,750.16,5,269.11
false,2025-06-09T08:00:00,2025-06-09,2001,Bright by FDC Launch - National,23801,117,694.66,6,313.49
false,2025-06-10T08:00:00,2025-06-10,2001,Bright by FDC Launch - National,20725,77,601.29,3,176.13
false,2025-06-11T08:00:00,2025-06-11,2001,Bright by FDC Launch - National,17803,93,473.80,5,271.80
false,2025-06-12T08:00:00,2025-06-12,2001,Bright by FDC Launch - National,23733,110,673.13,6,316.78
false,2025-06-13T08:00:00,2025-06-13,2001,Bright by FDC Launch - National,28336,132,774.75,6,319.32
false,2025-06-14T08:00:00,2025-06-14,2001,Bright by FDC Launch - National,20713,107,608.88,5,303.79
false,2025-06-15T08:00:00,2025-06-15,2001,Bright by FDC Launch - National,23504,125,674.81,5,278.97
false,2025-06-16T08:00:00,2025-06-16,2001,Bright by FDC Launch - National,23326,100,651.17,4,229.58
false,2025-06-17T08:00:00,2025-06-17,2001,Bright by FDC Launch - National,24187,107,650.37,4,239.60
false,2025-06-18T08:00:00,2025-06-18,2001,Bright by FDC Launch - National,19690,91,551.91,5,243.69
false,2025-06-19T08:00:00,2025-06-19,2001,Bright by FDC Launch - National,26638,128,745.45,6,324.48
false,2025-06-20T08:00:00,2025-06-20,2001,Bright by FDC Launch - National,25885,120,709.39,5,280.85
false,2025-06-21T08:00:00,2025-06-21,2001,Bright by FDC Launch - National,21384,95,591.99,4,230.05
false,2025-06-22T08:00:00,2025-06-22,2001,Bright by FDC Launch - National,20444,89,600.86,4,226.93
false,2025-06-23T08:00:00,2025-06-23,2001,Bright by FDC Launch - National,25928,101,736.19,4,205.73
false,2025-06-24T08:00:00,2025-06-24,2001,Bright by FDC Launch - National,25139,111,693.75,6,333.80
false,2025-06-25T08:00:00,2025-06-25,2001,Bright by FDC Launch - National,21309,109,566.59,4,257.69
false,2025-06-26T08:00:00,2025-06-26,2001,Bright by FDC Launch - National,21784,86,618.31,4,189.05
false,2025-06-27T08:00:00,2025-06-27,2001,Bright by FDC Launch - National,26663,115,753.43,4,241.90
false,2025-06-28T08:00:00,2025-06-28,2001,Bright by FDC Launch - National,27520,118,772.61,5,256.70
false,2025-06-29T08:00:00,2025-06-29,2001,Bright by FDC Launch - National,23610,117,671.78,6,315.74
false,2025-06-30T08:00:00,2025-06-30,2001,Bright by FDC Launch - National,21956,87,634.24,4,220.88
false,2025-07-01T08:00:00,2025-07-01,2002,Whitening Kit Awareness,4485,32,129.79,2,105.14
false,2025-07-02T08:00:00,2025-07-02,2002,Whitening Kit Awareness,6286,49,173.45,3,151.36
false,2025-07-03T08:00:00,2025-07-03,2002,Whitening Kit Awareness,7185,56,210.35,3,166.05
false,2025-07-04T08:00:00,2025-07-04,2002,Whitening Kit Awareness,10480,75,298.74,5,240.65
false,2025-07-05T08:00:00,2025-07-05,2002,Whitening Kit Awareness,9437,80,254.74,5,233.09
false,2025-07-06T08:00:00,2025-07-06,2002,Whitening Kit Awareness,16605,131,473.97,8,392.77
false,2025-07-07T08:00:00,2025-07-07,2002,Whitening Kit Awareness,14763,101,412.36,6,332.74
false,2025-07-08T08:00:00,2025-07-08,2002,Whitening Kit Awareness,9747,69,276.31,4,199.13
false,2025-07-09T08:00:00,2025-07-09,2002,Whitening Kit Awareness,12906,111,352.85,7,333.25
false,2025-07-10T08:00:00,2025-07-10,2002,Whitening Kit Awareness,13299,110,372.25,6,314.86
false,2025-07-11T08:00:00,2025-07-11,2002,Whitening Kit Awareness,11145,90,334.64,6,288.85
